sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
20240528_TP-AA01_82.raw	Ala		0	/a(C3+0)	36463084.0	36800187.73301454	0.11962928404939994	0.0	0.5093703577679616
20240528_TP-AA01_82.raw	Ala		1	/a(C1+1),(C2+0)	111348488.0	112349876.20053028	0.3652246382659193	0.0	0.5093703577679616
20240528_TP-AA01_82.raw	Ala		2	/a(C2+1),(C1+0)	116686848.0	117680032.07960765	0.3825517980160767	0.0	0.5093703577679616
20240528_TP-AA01_82.raw	Ala		3	/a(C3+1)	40503760.0	40788460.97677481	0.132594279668604	0.0	0.5093703577679616
20240528_TP-AA02_83.raw	Ala		0	/a(C3+0)	37113564.0	37456681.46559545	0.12140133262720158	0.0	0.5078686756072813
20240528_TP-AA02_83.raw	Ala		1	/a(C1+1),(C2+0)	111676344.0	112680263.1013189	0.3652094517195463	0.0	0.5078686756072813
20240528_TP-AA02_83.raw	Ala		2	/a(C2+1),(C1+0)	116796176.0	117790119.11883828	0.38177107185745873	0.0	0.5078686756072813
20240528_TP-AA02_83.raw	Ala		3	/a(C3+1)	40325964.0	40608935.508071534	0.13161814379579337	0.0	0.5078686756072813
20240528_TP-AA03_84.raw	Ala		0	/a(C3+0)	37367668.0	37713134.674646825	0.12109402765137135	0.0	0.5089776866249167
20240528_TP-AA03_84.raw	Ala		1	/a(C1+1),(C2+0)	112603144.0	113615436.05219707	0.36481058585078247	0.0	0.5089776866249167
20240528_TP-AA03_84.raw	Ala		2	/a(C2+1),(C1+0)	117398160.0	118396956.03981858	0.3801636854695705	0.0	0.5089776866249167
20240528_TP-AA03_84.raw	Ala		3	/a(C3+1)	41418648.0	41711258.40017173	0.13393170102827556	0.0	0.5089776866249167
20240528_TP-AA04_85.raw	Ala		0	/a(C3+0)	37183124.0	37526884.55260555	0.12014471312539608	0.0	0.5088890826224389
20240528_TP-AA04_85.raw	Ala		1	/a(C1+1),(C2+0)	113041896.0	114058386.23967427	0.3651651944381787	0.0	0.5088890826224389
20240528_TP-AA04_85.raw	Ala		2	/a(C2+1),(C1+0)	118485664.0	119494176.62732428	0.38256822388013784	0.0	0.5088890826224389
20240528_TP-AA04_85.raw	Ala		3	/a(C3+1)	40980196.0	41267917.49056397	0.13212186855628744	0.0	0.5088890826224389
20240528_TP-AA05_86.raw	Ala		0	/a(C3+0)	37052320.0	37394871.260580406	0.11941065894879654	0.0	0.5091885848678404
20240528_TP-AA05_86.raw	Ala		1	/a(C1+1),(C2+0)	113743000.0	114766072.56913382	0.3664751846569927	0.0	0.5091885848678404
20240528_TP-AA05_86.raw	Ala		2	/a(C2+1),(C1+0)	118386520.0	119393576.8824393	0.3812518992361039	0.0	0.5091885848678404
20240528_TP-AA05_86.raw	Ala		3	/a(C3+1)	41316492.0	41607399.58689932	0.13286225715810684	0.0	0.5091885848678404
20240528_TP-AA01_82.raw	Arg		0	/a(C6+0)	19361298.0	19771147.721477825	0.01832671873079832	0.0	0.4995808392422094
20240528_TP-AA01_82.raw	Arg		1	/a(C1+1),(C5+0)	96911688.0	98918539.55175604	0.09169180652355559	0.0	0.4995808392422094
